"","datasetid","specimenid","dataid","elementtype","symmetry","portion","maturity","sex","domesticstatus","preservative","nisp","repository","specimennr","fieldnr","arctosnr","notes","taxonname","taxagroup"
"883","48619",3258,8267898,"mandible","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"884","48619",3259,8267898,"mandible","right",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"885","48619",3260,8267898,"vertebra, cervical",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"886","48619",3261,8267898,"vertebra, thoracic",NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"887","48619",3262,8267898,"vertebra, lumbar",NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"888","48619",3263,8267898,"sacrum",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Canis lupus","Mammals"
"889","48619",3264,8267901,"bone",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Bison bison","Mammals"
"890","49214",4242,8609728,"mandible","right",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","8216",NA,NA,NA,"Sorex arcticus","Mammals"
"891","49214",4240,8609727,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","8308",NA,NA,NA,"Neotoma floridana","Mammals"
"892","49214",4241,8609727,"mandible","left",NA,NA,NA,NA,NA,1,"Carnegie Museum of Natural History","8308",NA,NA,NA,"Neotoma floridana","Mammals"
"893","49232",4254,8616295,"mandible","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Microtus xanthognathus","Mammals"
"894","49232",4253,8616296,"mandible","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
"895","49232",4255,8616297,"mandible","left",NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Neotoma floridana","Mammals"
